First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
30,39,0.15687765449125826,0.166696334697431,81.24166498261125,179.91721288022939
30,15,0.15687765449125826,0.14156543636978125,81.24166498261125,179.91721288022939
30,40,0.15687765449125826,0.1678171099655753,81.24166498261125,179.91721288022939
30,37,0.15687765449125826,0.16447275942383352,81.24166498261125,179.91721288022939
30,35,0.15687765449125826,0.16227306867762115,81.24166498261125,179.91721288022939
30,16,0.15687765449125826,0.14254614883000571,81.24166498261125,179.91721288022939
30,31,0.15687765449125826,0.15794492691947473,81.24166498261125,179.91721288022939
30,42,0.15687765449125826,0.17007669538009043,81.24166498261125,179.91721288022939
30,2,0.15687765449125826,0.12932307261138223,81.24166498261125,179.91721288022939
30,9,0.15687765449125826,0.13579901310831444,81.24166498261125,179.91721288022939
30,0,0.15687765449125826,0.12752173214964738,81.24166498261125,179.91721288022939
54,8,0.1830059567505949,0.13397418478316958,76.38872148918178,182.45065040393388
54,32,0.1830059567505949,0.15800551757772252,76.38872148918178,182.45065040393388
54,24,0.1830059567505949,0.1496284435878332,76.38872148918178,182.45065040393388
54,61,0.1830059567505949,0.19157860690710693,76.38872148918178,182.45065040393388
54,17,0.1830059567505949,0.14260183261952405,76.38872148918178,182.45065040393388
54,30,0.1830059567505949,0.1558761846124027,76.38872148918178,182.45065040393388
54,54,0.1830059567505949,0.1830059567505949,76.38872148918178,182.45065040393388
54,6,0.1830059567505949,0.13211788962865473,76.38872148918178,182.45065040393388
54,27,0.1830059567505949,0.1527261268145145,76.38872148918178,182.45065040393388
54,5,0.1830059567505949,0.13119794544836946,76.38872148918178,182.45065040393388
54,4,0.1830059567505949,0.13028344530059965,76.38872148918178,182.45065040393388
54,1,0.1830059567505949,0.12757242005369215,76.38872148918178,182.45065040393388
54,65,0.1830059567505949,0.1966132074311215,76.38872148918178,182.45065040393388
54,53,0.1830059567505949,0.18180590333635166,76.38872148918178,182.45065040393388
54,63,0.1830059567505949,0.19408351396190712,76.38872148918178,182.45065040393388
54,46,0.1830059567505949,0.17357666286313514,76.38872148918178,182.45065040393388
54,43,0.1830059567505949,0.17014099965732346,76.38872148918178,182.45065040393388
54,12,0.1830059567505949,0.13775291750724658,76.38872148918178,182.45065040393388
54,22,0.1830059567505949,0.14759221402688477,76.38872148918178,182.45065040393388
54,21,0.1830059567505949,0.14658271968489864,76.38872148918178,182.45065040393388
54,47,0.1830059567505949,0.17473399761660505,76.38872148918178,182.45065040393388
54,13,0.1830059567505949,0.1387114860377195,76.38872148918178,182.45065040393388
54,57,0.1830059567505949,0.1866429749911505,76.38872148918178,182.45065040393388
54,19,0.1830059567505949,0.14458089106286673,76.38872148918178,182.45065040393388
54,64,0.1830059567505949,0.19534525993270946,76.38872148918178,182.45065040393388
54,20,0.1830059567505949,0.14557895081340813,76.38872148918178,182.45065040393388
54,14,0.1830059567505949,0.13967564434652335,76.38872148918178,182.45065040393388
54,28,0.1830059567505949,0.15377030665485986,76.38872148918178,182.45065040393388
54,58,0.1830059567505949,0.18786762552887237,76.38872148918178,182.45065040393388
54,36,0.1830059567505949,0.1623349996020681,76.38872148918178,182.45065040393388
54,29,0.1830059567505949,0.15482032100137189,76.38872148918178,182.45065040393388
54,23,0.1830059567505949,0.14860745000311437,76.38872148918178,182.45065040393388
54,62,0.1830059567505949,0.19282796468267951,76.38872148918178,182.45065040393388
54,38,0.1830059567505949,0.16453536496784318,76.38872148918178,182.45065040393388
54,7,0.1830059567505949,0.13304329654880165,76.38872148918178,182.45065040393388
54,11,0.1830059567505949,0.13679992104988478,76.38872148918178,182.45065040393388
54,25,0.1830059567505949,0.15065521056206133,76.38872148918178,182.45065040393388
54,56,0.1830059567505949,0.1854244848794611,76.38872148918178,182.45065040393388
54,3,0.1830059567505949,0.129374370348334,76.38872148918178,182.45065040393388
54,59,0.1830059567505949,0.18909844337982076,76.38872148918178,182.45065040393388
54,10,0.1830059567505949,0.13585247880695256,76.38872148918178,182.45065040393388
54,50,0.1830059567505949,0.1782424866836936,76.38872148918178,182.45065040393388
54,18,0.1830059567505949,0.14358852390161142,76.38872148918178,182.45065040393388
54,26,0.1830059567505949,0.15168776650984914,76.38872148918178,182.45065040393388
54,45,0.1830059567505949,0.17242539203414975,76.38872148918178,182.45065040393388
54,60,0.1830059567505949,0.19033543509938275,76.38872148918178,182.45065040393388
54,51,0.1830059567505949,0.17942417694225693,76.38872148918178,182.45065040393388
54,44,0.1830059567505949,0.1712801745763751,76.38872148918178,182.45065040393388
54,48,0.1830059567505949,0.17589740656458483,76.38872148918178,182.45065040393388
54,49,0.1830059567505949,0.17706689968981226,76.38872148918178,182.45065040393388
54,34,0.1830059567505949,0.16015841922875473,76.38872148918178,182.45065040393388
54,33,0.1830059567505949,0.1590790153534339,76.38872148918178,182.45065040393388
54,39,0.1830059567505949,0.16564449917149546,76.38872148918178,182.45065040393388
54,15,0.1830059567505949,0.14064540998191616,76.38872148918178,182.45065040393388
54,40,0.1830059567505949,0.16675961770396577,76.38872148918178,182.45065040393388
54,37,0.1830059567505949,0.16343220266957328,76.38872148918178,182.45065040393388
54,35,0.1830059567505949,0.16124374284349385,76.38872148918178,182.45065040393388
54,16,0.1830059567505949,0.14162080033167015,76.38872148918178,182.45065040393388
54,31,0.1830059567505949,0.1569379120303337,76.38872148918178,182.45065040393388
54,42,0.1830059567505949,0.16900785616932115,76.38872148918178,182.45065040393388
54,2,0.1830059567505949,0.1284707016281919,76.38872148918178,182.45065040393388
54,9,0.1830059567505949,0.134910572769782,76.38872148918178,182.45065040393388
54,0,0.1830059567505949,0.12667950641849518,76.38872148918178,182.45065040393388
6,8,0.12368870894779474,0.12544368986766524,74.28596358927197,179.5909272655067
6,32,0.12368870894779474,0.1482067427366622,74.28596358927197,179.5909272655067
6,24,0.12368870894779474,0.140262634771823,74.28596358927197,179.5909272655067
6,61,0.12368870894779474,0.18014323420865896,74.28596358927197,179.5909272655067
6,17,0.12368870894779474,0.13360674292828814,74.28596358927197,179.5909272655067
6,30,0.12368870894779474,0.1461865345165998,74.28596358927197,179.5909272655067
6,54,0.12368870894779474,0.17197343418752833,74.28596358927197,179.5909272655067
6,6,0.12368870894779474,0.12368870894779474,74.28596358927197,179.5909272655067
6,27,0.12368870894779474,0.14319907355344272,74.28596358927197,179.5909272655067
6,5,0.12368870894779474,0.12281915164525713,74.28596358927197,179.5909272655067
6,4,0.12368870894779474,0.12195485675110755,74.28596358927197,179.5909272655067
6,1,0.12368870894779474,0.11939334705926068,74.28596358927197,179.5909272655067
6,65,0.12368870894779474,0.1849460686920398,74.28596358927197,179.5909272655067
6,53,0.12368870894779474,0.17083059890458194,74.28596358927197,179.5909272655067
6,63,0.12368870894779474,0.18253238234585575,74.28596358927197,179.5909272655067
6,46,0.12368870894779474,0.16299917469040248,74.28596358927197,179.5909272655067
6,43,0.12368870894779474,0.15973240919824067,74.28596358927197,179.5909272655067
6,12,0.12368870894779474,0.12901766466064768,74.28596358927197,179.5909272655067
6,22,0.12368870894779474,0.13833312687193786,74.28596358927197,179.5909272655067
6,21,0.12368870894779474,0.1373767559583185,74.28596358927197,179.5909272655067
6,47,0.12368870894779474,0.16409998742027343,74.28596358927197,179.5909272655067
6,13,0.12368870894779474,0.1299246071918033,74.28596358927197,179.5909272655067
6,57,0.12368870894779474,0.17543827722657407,74.28596358927197,179.5909272655067
6,19,0.12368870894779474,0.13548069137670196,74.28596358927197,179.5909272655067
6,64,0.12368870894779474,0.1837361542119582,74.28596358927197,179.5909272655067
6,20,0.12368870894779474,0.13642595009930394,74.28596358927197,179.5909272655067
6,14,0.12368870894779474,0.13083696746146292,74.28596358927197,179.5909272655067
6,28,0.12368870894779474,0.14418920231404855,74.28596358927197,179.5909272655067
6,58,0.12368870894779474,0.17660537190599468,74.28596358927197,179.5909272655067
6,36,0.12368870894779474,0.15231630071946714,74.28596358927197,179.5909272655067
6,29,0.12368870894779474,0.1451850171009631,74.28596358927197,179.5909272655067
6,23,0.12368870894779474,0.139295080606265,74.28596358927197,179.5909272655067
6,62,0.12368870894779474,0.1813347451105095,74.28596358927197,179.5909272655067
6,38,0.12368870894779474,0.15440589943677624,74.28596358927197,179.5909272655067
6,7,0.12368870894779474,0.12456354845683965,74.28596358927197,179.5909272655067
6,11,0.12368870894779474,0.12811612085572302,74.28596358927197,179.5909272655067
6,25,0.12368870894779474,0.14123580682004055,74.28596358927197,179.5909272655067
6,56,0.12368870894779474,0.17427726282558312,74.28596358927197,179.5909272655067
6,3,0.12368870894779474,0.12109580436744527,74.28596358927197,179.5909272655067
6,59,0.12368870894779474,0.17777855667052397,74.28596358927197,179.5909272655067
6,10,0.12368870894779474,0.12721995664293634,74.28596358927197,179.5909272655067
6,50,0.12368870894779474,0.1674382770945805,74.28596358927197,179.5909272655067
6,18,0.12368870894779474,0.1345409617236963,74.28596358927197,179.5909272655067
6,26,0.12368870894779474,0.14221461403971353,74.28596358927197,179.5909272655067
6,45,0.12368870894779474,0.1619043161291611,74.28596358927197,179.5909272655067
6,60,0.12368870894779474,0.1789578410330576,74.28596358927197,179.5909272655067
6,51,0.12368870894779474,0.16856303170789524,74.28596358927197,179.5909272655067
6,44,0.12368870894779474,0.16081539871839454,74.28596358927197,179.5909272655067
6,48,0.12368870894779474,0.16520676709127188,74.28596358927197,179.5909272655067
6,49,0.12368870894779474,0.1663195262262778,74.28596358927197,179.5909272655067
6,34,0.12368870894779474,0.1502499561138374,74.28596358927197,179.5909272655067
6,33,0.12368870894779474,0.1492254658278411,74.28596358927197,179.5909272655067
6,39,0.12368870894779474,0.15545945658679294,74.28596358927197,179.5909272655067
6,15,0.12368870894779474,0.13175476435682165,74.28596358927197,179.5909272655067
6,40,0.12368870894779474,0.15651887183978577,74.28596358927197,179.5909272655067
6,37,0.12368870894779474,0.1533581857617989,74.28596358927197,179.5909272655067
6,35,0.12368870894779474,0.1512802292567592,74.28596358927197,179.5909272655067
6,16,0.12368870894779474,0.1326780166367111,74.28596358927197,179.5909272655067
6,31,0.12368870894779474,0.1471937709827006,74.28596358927197,179.5909272655067
6,42,0.12368870894779474,0.15865533407106566,74.28596358927197,179.5909272655067
6,2,0.12368870894779474,0.12024197449962419,74.28596358927197,179.5909272655067
6,9,0.12368870894779474,0.12632915276960585,74.28596358927197,179.5909272655067
6,0,0.12368870894779474,0.11854990186721251,74.28596358927197,179.5909272655067
27,8,0.11460056005637326,0.09997736587065834,66.19870403808807,170.51423862168483
27,32,0.11460056005637326,0.11874674527142462,66.19870403808807,170.51423862168483
27,24,0.11460056005637326,0.11217378431176588,66.19870403808807,170.51423862168483
27,61,0.11460056005637326,0.14541878995231405,66.19870403808807,170.51423862168483
27,17,0.11460056005637326,0.10668539378003612,66.19870403808807,170.51423862168483
27,30,0.11460056005637326,0.11707291380987103,66.19870403808807,170.51423862168483
27,54,0.11460056005637326,0.13855765530425806,66.19870403808807,170.51423862168483
27,6,0.11460056005637326,0.0985385207940361,66.19870403808807,170.51423862168483
27,27,0.11460056005637326,0.11460056005637326,66.19870403808807,170.51423862168483
27,5,0.11460056005637326,0.09782603643129928,66.19870403808807,170.51423862168483
27,4,0.11460056005637326,0.09711814869200132,66.19870403808807,170.51423862168483
27,1,0.11460056005637326,0.09502184871216374,66.19870403808807,170.51423862168483
27,65,0.11460056005637326,0.14946460695289465,66.19870403808807,170.51423862168483
27,53,0.11460056005637326,0.1375999799905992,66.19870403808807,170.51423862168483
27,63,0.11460056005637326,0.14743022042853052,66.19870403808807,170.51423862168483
27,46,0.11460056005637326,0.1310511793657239,66.19870403808807,170.51423862168483
27,43,0.11460056005637326,0.12832653577995062,66.19870403808807,170.51423862168483
27,12,0.11460056005637326,0.10291116556761816,66.19870403808807,170.51423862168483
27,22,0.11460056005637326,0.11058097804187299,66.19870403808807,170.51423862168483
27,21,0.11460056005637326,0.10979202543351188,66.19870403808807,170.51423862168483
27,47,0.11460056005637326,0.13197025076021562,66.19870403808807,170.51423862168483
27,13,0.11460056005637326,0.1036564305404822,66.19870403808807,170.51423862168483
27,57,0.11460056005637326,0.14146427310618867,66.19870403808807,170.51423862168483
27,19,0.11460056005637326,0.10822891610619585,66.19870403808807,170.51423862168483
27,64,0.11460056005637326,0.14844453615866435,66.19870403808807,170.51423862168483
27,20,0.11460056005637326,0.10900801181780573,66.19870403808807,170.51423862168483
27,14,0.11460056005637326,0.10440646446226852,66.19870403808807,170.51423862168483
27,28,0.11460056005637326,0.11541958620038757,66.19870403808807,170.51423862168483
27,58,0.11460056005637326,0.14244440103594616,66.19870403808807,170.51423862168483
27,36,0.11460056005637326,0.12215657031272123,66.19870403808807,170.51423862168483
27,29,0.11460056005637326,0.11624369726099895,66.19870403808807,170.51423862168483
27,23,0.11460056005637326,0.11137489067616317,66.19870403808807,170.51423862168483
27,62,0.11460056005637326,0.1464216437576606,66.19870403808807,170.51423862168483
27,38,0.11460056005637326,0.12389288565600877,66.19870403808807,170.51423862168483
27,7,0.11460056005637326,0.09925562340535095,66.19870403808807,170.51423862168483
27,11,0.11460056005637326,0.10217064810311624,66.19870403808807,170.51423862168483
27,25,0.11460056005637326,0.11297767986353849,66.19870403808807,170.51423862168483
27,56,0.11460056005637326,0.1404897843683908,66.19870403808807,170.51423862168483
27,3,0.11460056005637326,0.09641483593341588,66.19870403808807,170.51423862168483
27,59,0.11460056005637326,0.14343018524086945,66.19870403808807,170.51423862168483
27,10,0.11460056005637326,0.10143485667325869,66.19870403808807,170.51423862168483
27,50,0.11460056005637326,0.13476029771474227,66.19870403808807,170.51423862168483
27,18,0.11460056005637326,0.10745471715741532,66.19870403808807,170.51423862168483
27,26,0.11460056005637326,0.11378659818314736,66.19870403808807,170.51423862168483
27,45,0.11460056005637326,0.1301375489967982,66.19870403808807,170.51423862168483
27,60,0.11460056005637326,0.14442164263354268,66.19870403808807,170.51423862168483
27,51,0.11460056005637326,0.13570131915348296,66.19870403808807,170.51423862168483
